bfs,name,provider,domain,confidence,flags
5096,Brione sopra Minusio,microsoft,brione.ch,93,spf_softfail; mx_spf_match; provider_classified; autodiscover_confirms
24,Buch am Irchel,sovereign,buchamirchel.ch,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified; provider_via_gateway_spf
5624,Bussigny,microsoft,bussigny.ch,93,spf_softfail; mx_spf_match; provider_classified; autodiscover_confirms
403,Bäriswil,sovereign,baeriswil.ch,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
533,Bätterkinden,microsoft,baetterkinden.ch,93,spf_softfail; mx_spf_match; provider_classified; autodiscover_confirms
2842,Böckten,sovereign,boeckten.ch,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
383,Büren an der Aare,sovereign,bueren.ch,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
3395,Bütschwil-Ganterschwil,sovereign,buetschwil-ganterschwil.ch,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified; provider_via_gateway_spf
5397,Centovalli,sovereign,intragna.ch,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified; provider_via_gateway_spf
6232,Chalais,sovereign,chalais.ch,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified; provider_via_gateway_spf
5749,Chavornay,microsoft,chavornay.ch,93,spf_softfail; mx_spf_match; provider_classified; autodiscover_confirms
5841,Château-d’Oex,sovereign,chateaudoex-admin.ch,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
2177,Chénens,microsoft,chenens.ch,93,spf_softfail; mx_spf_match; provider_classified; autodiscover_confirms
6211,Collonges,sovereign,collonges.ch,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified; provider_via_gateway_spf
6709,Courroux,sovereign,courroux.ch,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
6710,Courtételle,sovereign,courtetelle.ch,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
1125,Dagmersellen,microsoft,dagmersellen.ch,93,spf_softfail; mx_spf_match; provider_classified; autodiscover_confirms
535,Deisswil bei Münchenbuchsee,microsoft,deisswil.ch,93,spf_softfail; mx_spf_match; provider_classified; autodiscover_confirms
2517,Derendingen,microsoft,derendingen.ch,93,spf_softfail; mx_spf_match; provider_classified; autodiscover_confirms
3722,Domat/Ems,sovereign,domat-ems.ch,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified; provider_via_gateway_spf
1001,Doppleschwand,microsoft,doppleschwand.ch,93,spf_softfail; mx_spf_match; provider_classified; autodiscover_confirms
26,Dorf ZH,sovereign,dorf.ch,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified; provider_via_gateway_spf
2473,Dornach,sovereign,dornach.ch,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
6212,Dorénaz,sovereign,dorenaz.ch,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified; provider_via_gateway_spf
2535,Drei Höfe,microsoft,dreihoefe.ch,93,spf_softfail; mx_spf_match; provider_classified; autodiscover_confirms
2572,Däniken,microsoft,daeniken.ch,93,spf_softfail; mx_spf_match; provider_classified; autodiscover_confirms
215,Dättlikon,sovereign,daettlikon.ch,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified; provider_via_gateway_spf
952,Dürrenroth,sovereign,duerrenroth.ch,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
3352,Ebnat-Kappel,microsoft,ebnat-kappel.ch,93,spf_softfail; mx_spf_match; provider_classified; autodiscover_confirms
6713,Ederswiler,infomaniak,ederswiler.ch,93,spf_softfail; mx_spf_match; provider_classified; autodiscover_confirms
3212,Eggersriet,sovereign,eggersriet.ch,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified; provider_via_gateway_spf
901,Eggiwil,sovereign,eggiwil.ch,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified; provider_via_gateway_spf
55,Eglisau,sovereign,eglisau.ch,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
1127,Egolzwil,microsoft,egolzwil.ch,93,spf_softfail; mx_spf_match; provider_classified; autodiscover_confirms
3252,Eichberg SG,sovereign,eichberg.ch,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified; provider_via_gateway_spf
218,Ellikon an der Thur,microsoft,ellikonanderthur.ch,93,spf_softfail; mx_spf_match; provider_classified; autodiscover_confirms
924,Eriz,sovereign,eriz.ch,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified; provider_via_gateway_spf
763,Erlenbach im Simmental,sovereign,erlenbach-be.ch,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
2503,Erlinsbach,sovereign,erlinsbach-so.ch,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
2615,Erschwil,sovereign,erschwil.ch,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
1010,Escholzmatt-Marbach,microsoft,escholzmatt-marbach.ch,93,spf_softfail; mx_spf_match; provider_classified; autodiscover_confirms
5636,Etoy,microsoft,etoy.ch,93,spf_softfail; mx_spf_match; provider_classified; autodiscover_confirms
172,Fehraltorf,microsoft,fehraltorf.ch,93,spf_softfail; mx_spf_match; provider_classified; autodiscover_confirms
662,Ferenbalm,sovereign,ferenbalm.ch,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
493,Finsterhennen,microsoft,finsterhennen.ch,93,spf_softfail; mx_spf_match; provider_classified; autodiscover_confirms
4027,Fislisbach,sovereign,fislisbach.ch,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
538,Fraubrunnen,sovereign,fraubrunnen.ch,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
57,Freienstein-Teufen,microsoft,freienstein-teufen.ch,93,spf_softfail; mx_spf_match; provider_classified; autodiscover_confirms
494,Gals,sovereign,gals.ch,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
2846,Gelterkinden,sovereign,gelterkinden.ch,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
6621,Genf,microsoft,geneve.ch,93,spf_softfail; mx_spf_match; provider_classified; autodiscover_confirms
3273,Grabs,sovereign,grabs.ch,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified; provider_via_gateway_spf
303,Grossaffoltern,sovereign,grossaffoltern.ch,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
1131,Grossdietwil,sovereign,grossdietwil.ch,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
608,Grosshöchstetten,sovereign,grosshoechstetten.ch,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
1005,Hasle,microsoft,hasle-lu.ch,93,spf_softfail; mx_spf_match; provider_classified; autodiscover_confirms
4100,Hausen,sovereign,hausen.swiss,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
6809,Haute-Ajoie,sovereign,hauteajoie.ch,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
3032,Heiden,sovereign,heiden.ch,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
927,Heiligenschwendi,sovereign,heiligenschwendi.ch,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
3001,Herisau,swiss-isp,herisau.ch,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
173,Hittnau,sovereign,hittnau.ch,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified; provider_via_gateway_spf
2475,Hochwald,microsoft,hochwald.ch,93,spf_softfail; mx_spf_match; provider_classified; autodiscover_confirms
580,Hofstetten bei Brienz,sovereign,hofstetten-ballenberg.ch,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
1032,Hohenrain,sovereign,hohenrain.ch,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
4495,Hohentannen,swiss-isp,hohentannen.ch,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
153,Hombrechtikon,sovereign,hombrechtikon.ch,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified; provider_via_gateway_spf
4200,Hunzenschwil,sovereign,hunzenschwil.ch,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
3201,Häggenschwil,sovereign,haeggenschwil.ch,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified; provider_via_gateway_spf
87,Hüttikon,sovereign,huettikon.ch,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified; provider_via_gateway_spf
496,Ins,sovereign,ins.ch,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
738,Jens,sovereign,jens.ch,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified; provider_via_gateway_spf
304,Kallnach,sovereign,kallnach.ch,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
412,Kirchberg,sovereign,kirchberg-be.ch,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
2266,Kleinbösingen,microsoft,kleinboesingen.ch,93,spf_softfail; mx_spf_match; provider_classified; autodiscover_confirms
4501,Kradolf-Schönenberg,sovereign,kradolf-schoenenberg.ch,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
4276,Kölliken,sovereign,koelliken.ch,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
5889,La Tour-de-Peilz,sovereign,la-tour-de-peilz.ch,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
136,Langnau am Albis,microsoft,langnau.ch,93,spf_softfail; mx_spf_match; provider_classified; autodiscover_confirms
34,Laufen-Uhwiesen,sovereign,laufen-uhwiesen.ch,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified; provider_via_gateway_spf
4170,Laufenburg,microsoft,laufenburg.ch,93,spf_softfail; mx_spf_match; provider_classified; autodiscover_confirms
2426,Laupersdorf,sovereign,laupersdorf.ch,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
5637,Lavigny,google,lavigny.ch,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
6436,Le Locle,sovereign,lelocle.ch,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
6754,Le Noirmont,sovereign,noirmont.ch,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
6742,Les Bois,sovereign,lesbois.ch,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
6743,Les Breuleux,sovereign,breuleux.ch,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
6422,Les Planchettes,sovereign,les-planchettes.ch,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
372,Leubringen,sovereign,evilard.ch,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
6033,Liddes,sovereign,liddes.ch,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified; provider_via_gateway_spf
2890,Liedertswil,sovereign,liedertswil.ch,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
614,Linden,sovereign,linden.ch,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
331,Lotzwil,sovereign,lotzwil.ch,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
2025,Lully FR,microsoft,lully-fr.ch,93,spf_softfail; mx_spf_match; provider_classified; autodiscover_confirms
5606,Lutry,sovereign,lutry.ch,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
955,Lützelflüh,sovereign,luetzelflueh.ch,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
332,Madiswil,sovereign,madiswil.ch,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
3953,Maienfeld,sovereign,maienfeld.ch,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
3253,Marbach,sovereign,marbach.ch,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified; provider_via_gateway_spf
2208,Matran,microsoft,matran.ch,93,spf_softfail; mx_spf_match; provider_classified; autodiscover_confirms
1063,Meggen,microsoft,meggen.ch,93,spf_softfail; mx_spf_match; provider_classified; autodiscover_confirms
5886,Montreux,sovereign,montreux.ch,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
669,Münchenwiler,sovereign,muenchenwiler.ch,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
1093,Neuenkirch,microsoft,neuenkirch.ch,93,spf_softfail; mx_spf_match; provider_classified; autodiscover_confirms
64,Nürensdorf,microsoft,nuerensdorf.ch,93,spf_softfail; mx_spf_match; provider_classified; autodiscover_confirms
418,Oberburg,sovereign,oberburg.ch,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
619,Oberdiessbach,sovereign,oberdiessbach.ch,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified; provider_via_gateway_spf
245,Oberengstringen,microsoft,oberengstringen.ch,93,spf_softfail; mx_spf_match; provider_classified; autodiscover_confirms
4038,Obersiggenthal,sovereign,obersiggenthal.ch,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
620,Oberthal,sovereign,oberthal.ch,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
5822,Payerne,sovereign,payerne.ch,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
936,Pohlern,microsoft,pohlern.ch,93,spf_softfail; mx_spf_match; provider_classified; autodiscover_confirms
5589,Prilly,sovereign,prilly.ch,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
5683,Prévonloup,google,prevonloup.ch,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
567,Reichenbach im Kandertal,microsoft,reichenbach.ch,93,spf_softfail; mx_spf_match; provider_classified; autodiscover_confirms
4281,Reitnau,sovereign,reitnau.ch,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
38,Rheinau,sovereign,rheinau.ch,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified; provider_via_gateway_spf
138,Richterswil,microsoft,richterswil.ch,93,spf_softfail; mx_spf_match; provider_classified; autodiscover_confirms
2276,Ried bei Kerzers,microsoft,ried.ch,93,spf_softfail; mx_spf_match; provider_classified; autodiscover_confirms
2554,Riedholz,sovereign,riedholz.ch,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
2703,Riehen,swiss-isp,riehen.ch,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
4111,Riniken,swiss-isp,riniken.ch,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
4431,Roggwil,sovereign,roggwil-tg.ch,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
1007,Romoos,microsoft,romoos.ch,93,spf_softfail; mx_spf_match; provider_classified; autodiscover_confirms
68,Rorbas,microsoft,rorbas.ch,93,spf_softfail; mx_spf_match; provider_classified; autodiscover_confirms
6721,Rossemaison,infomaniak,rossemaison.ch,93,spf_softfail; mx_spf_match; provider_classified; autodiscover_confirms
1039,Römerswil,sovereign,roemerswil.ch,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
139,Rüschlikon,microsoft,rueschlikon.ch,93,spf_softfail; mx_spf_match; provider_classified; autodiscover_confirms
4283,Safenwil,sovereign,safenwil.ch,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
746,Safnern,sovereign,safnern.ch,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
6757,Saignelégier,sovereign,saignelegier.ch,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
6265,Savièse,sovereign,saviese.ch,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified; provider_via_gateway_spf
226,Schlatt,sovereign,schlatt-zh.ch,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified; provider_via_gateway_spf
1066,Schwarzenberg,google,schwarzenberg.ch,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
855,Schwarzenburg,sovereign,schwarzenburg.ch,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
3315,Schänis,sovereign,schaenis.ch,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified; provider_via_gateway_spf
4756,Schönholzerswilen,swiss-isp,schoenholzerswilen.ch,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
1143,Schötz,sovereign,schoetz.ch,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
311,Schüpfen,sovereign,schuepfen.ch,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
1008,Schüpfheim,microsoft,schuepfheim.ch,93,spf_softfail; mx_spf_match; provider_classified; autodiscover_confirms
883,Seftigen,sovereign,seftigen.ch,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
499,Siselen,microsoft,siselen.ch,93,spf_softfail; mx_spf_match; provider_classified; autodiscover_confirms
793,St. Stephan,microsoft,ststephan.ch,93,spf_softfail; mx_spf_match; provider_classified; autodiscover_confirms
13,Stallikon,sovereign,stallikon.ch,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified; provider_via_gateway_spf
292,Stammheim,sovereign,stammheim.ch,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified; provider_via_gateway_spf
1509,Stans,sovereign,stans.ch,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
4864,Steckborn,swiss-isp,steckborn.ch,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
3005,Stein,microsoft,gemeinde-stein.ch,93,spf_softfail; mx_spf_match; provider_classified; autodiscover_confirms
4260,Stein,microsoft,gemeinde-stein.ch,93,spf_softfail; mx_spf_match; provider_classified; autodiscover_confirms
4285,Strengelbach,sovereign,strengelbach.ch,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
3733,Tamins,microsoft,tamins.ch,93,spf_softfail; mx_spf_match; provider_classified; autodiscover_confirms
713,Tavannes,microsoft,tavannes.ch,93,spf_softfail; mx_spf_match; provider_classified; autodiscover_confirms
2894,Titterten,sovereign,titterten.ch,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
958,Trachselwald,microsoft,trachselwald.ch,93,spf_softfail; mx_spf_match; provider_classified; autodiscover_confirms
41,Truttikon,sovereign,truttikon.ch,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
4696,Tägerwilen,swiss-isp,taegerwilen.ch,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
3219,Untereggen,sovereign,untereggen.ch,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified; provider_via_gateway_spf
